id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.833396911621094 75.0 L154.16659545898438 75.0 C160.41659545898438 75.0 160.41659545898438 75.0 160.41659545898438 81.25 L160.41659545898438 118.75 A8.333398818969727 8.333398818969727 0.0 0 1 154.16659545898438 125.0 L45.833396911621094 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 39.583396911621094 118.75 L39.583396911621094 81.25 C39.583396911621094 75.0 39.583396911621094 75.0 45.833396911621094 75.0 Z M45.833396911621094 104.1666030883789 L154.16659545898438 104.1666030883789 C160.41659545898438 104.1666030883789 160.41659545898438 104.1666030883789 160.41659545898438 110.4166030883789 L160.41659545898438 145.83340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 154.16659545898438 152.08340454101562 L45.833396911621094 152.08340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 39.583396911621094 145.83340454101562 L39.583396911621094 110.4166030883789 C39.583396911621094 104.1666030883789 39.583396911621094 104.1666030883789 45.833396911621094 104.1666030883789 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.833396911621094 137.5 L154.16659545898438 137.5 C160.41659545898438 137.5 160.41659545898438 137.5 160.41659545898438 143.75 L160.41659545898438 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 154.16659545898438 181.25 L45.833396911621094 181.25 A8.333398818969727 8.333398818969727 0.0 0 1 39.583396911621094 175.0 L39.583396911621094 143.75 C39.583396911621094 137.5 39.583396911621094 137.5 45.833396911621094 137.5 Z M45.833396911621094 162.5 L154.16659545898438 162.5 C160.41659545898438 162.5 160.41659545898438 162.5 160.41659545898438 168.75 L160.41659545898438 195.83340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 154.16659545898438 202.08340454101562 L45.833396911621094 202.08340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 39.583396911621094 195.83340454101562 L39.583396911621094 168.75 C39.583396911621094 162.5 39.583396911621094 162.5 45.833396911621094 162.5 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4FAFF"" fill-opacity=""1.0""  filling=""0"" d=""M175.68905639648438 18.75 L24.310935974121094 18.75 C16.25 18.75 10.625 24.375 10.625 32.5 L10.625 167.5 C10.625 175.625 16.25 181.25 24.310935974121094 181.25 L175.68905639648438 181.25 C183.75 181.25 189.375 175.625 189.375 167.5 L189.375 32.5 C189.375 24.375 183.75 18.75 175.68905639648438 18.75 Z""></path>
<path fill=""#BFCFFF"" fill-opacity=""1.0""  filling=""0"" d=""M175.68905639648438 18.75 L24.310935974121094 18.75 C16.25 18.75 10.625 24.375 10.625 32.5 L10.625 167.5 C10.625 175.625 16.25 181.25 24.310935974121094 181.25 L175.68905639648438 181.25 C183.75 181.25 189.375 175.625 189.375 167.5 L189.375 32.5 C189.375 24.375 183.75 18.75 175.68905639648438 18.75 Z M175.68905639648438 167.5 L24.310935974121094 167.5 L24.310935974121094 32.5 L175.68905639648438 32.5 L175.68905639648438 167.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M175.68905639648438 18.75 L24.310935974121094 18.75 C16.25 18.75 10.625 24.375 10.625 32.5 L10.625 167.5 C10.625 175.625 16.25 181.25 24.310935974121094 181.25 L175.68905639648438 181.25 C183.75 181.25 189.375 175.625 189.375 167.5 L189.375 32.5 C189.375 24.375 183.75 18.75 175.68905639648438 18.75 Z""></path>
<path fill=""#CDEAFD"" fill-opacity=""1.0""  filling=""0"" d=""M175.68905639648438 18.75 L24.310935974121094 18.75 C16.25 18.75 10.625 24.375 10.625 32.5 L10.625 167.5 C10.625 175.625 16.25 181.25 24.310935974121094 181.25 L175.68905639648438 181.25 C183.75 181.25 189.375 175.625 189.375 167.5 L189.375 32.5 C189.375 24.375 183.75 18.75 175.68905639648438 18.75 Z M175.68905639648438 167.5 L24.310935974121094 167.5 L24.310935974121094 32.5 L175.68905639648438 32.5 L175.68905639648438 167.5 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A8.333398818969727 8.333398818969727 0.0 1 0 100.0 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 100.0 Z M100.0 133.33340454101562 A25.0 25.0 0.0 1 1 125.0 108.3333969116211 A25.0 25.0 0.0 0 1 100.0 133.33340454101562 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0""  filling=""0"" d=""M99.60900115966797 12.5 C51.25 12.5 12.5 51.25 12.5 99.60900115966797 C12.5 148.0 51.25 187.5 99.60900115966797 187.5 C148.0 187.5 187.5 148.0 187.5 99.60900115966797 C187.5 51.25 148.0 12.5 99.60900115966797 12.5 Z M100.0 175.0 A75.0 75.0 0.0 1 1 175.0 100.0 A75.0 75.0 0.0 0 1 100.0 175.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 A75.0 75.0 0.0 1 1 175.0 100.0 A75.0 75.0 0.0 0 1 100.0 175.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 A75.0 75.0 0.0 1 1 175.0 100.0 A75.0 75.0 0.0 0 1 100.0 175.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 A75.0 75.0 0.0 1 1 175.0 100.0 A75.0 75.0 0.0 0 1 100.0 175.0 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C108.3333969116211 47.916603088378906 108.3333969116211 47.916603088378906 108.3333969116211 52.083396911621094 L108.3333969116211 147.91659545898438 C108.3333969116211 152.08340454101562 108.3333969116211 152.08340454101562 104.1666030883789 152.08340454101562 L95.8333969116211 152.08340454101562 C91.6666030883789 152.08340454101562 91.6666030883789 152.08340454101562 91.6666030883789 147.91659545898438 L91.6666030883789 52.083396911621094 C91.6666030883789 47.916603088378906 91.6666030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M100.0 141.66659545898438 A16.666601181030273 16.666601181030273 0.0 1 1 100.0 125.0 A16.666601181030273 16.666601181030273 0.0 0 1 100.0 141.66659545898438 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 125.0 A8.333398818969727 8.333398818969727 0.0 1 1 100.0 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 125.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 1 1 100.0 91.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 108.3333969116211 Z""></path></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D586E"" fill-opacity=""1.0""  filling=""0"" d=""M97.5 187.5 C48.75 187.5 6.25 145.0 6.25 96.25 C6.25 47.5 48.75 6.25 97.5 6.25 C146.25 6.25 188.75 47.5 188.75 96.25 C188.75 145.0 146.25 187.5 97.5 187.5 Z M97.5 16.25 C50.0 16.25 12.5 53.75 12.5 96.25 C12.5 138.75 50.0 176.25 97.5 176.25 C145.0 176.25 182.5 138.75 182.5 96.25 C182.5 53.75 145.0 16.25 97.5 16.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.25 A83.75 83.75 0.0 1 0 100.0 183.75 A83.75 83.75 0.0 0 0 100.0 16.25 Z""></path>
<path fill=""#FFB200"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.25 L100.0 16.25 C100.0 16.25 100.0 16.25 100.0 16.25 C100.0 16.25 100.0 16.25 100.0 16.25 L100.0 16.25 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M97.81199645996094 162.5 C97.81199645996094 162.5 100.0 164.68800354003906 100.0 166.66700744628906 L100.0 175.0 A12.5 12.5 0.0 0 1 87.5 187.5 L112.5 187.5 A12.5 12.5 0.0 0 1 100.0 175.0 L100.0 166.66700744628906 C100.0 164.68800354003906 102.18800354003906 162.5 102.18800354003906 162.5 L102.18800354003906 166.66700744628906 C102.18800354003906 166.66700744628906 102.18800354003906 166.66700744628906 100.0 166.66700744628906 Z M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 162.5 C100.0 162.5 100.0 162.5 100.0 162.5 L100.0 150.0 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 162.5 C100.0 162.5 100.0 162.5 100.0 162.5 L100.0 150.0 Z M100.0 150.0 C100.0 150.0 100.0 150.0 100.0 150.0 L100.0 162.5 C100.0 162.5 100.0 162.5 100.0 162.5 L100.0 150.0 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#646A71"" fill-opacity=""1.0""  filling=""0"" d=""M58.90625 100.0 L141.09375 100.0 C144.140625 100.0 146.25 97.96875 146.25 95.0 C146.25 92.03125 144.140625 90.0 141.09375 90.0 L58.90625 90.0 C55.859375 90.0 53.75 92.03125 53.75 95.0 C53.75 97.96875 55.859375 100.0 58.90625 100.0 Z M100.0 141.09375 A6.25 6.25 0.0 0 1 93.75 134.84375 L93.75 65.15625 A6.25 6.25 0.0 0 1 106.25 65.15625 L106.25 134.84375 A6.25 6.25 0.0 0 1 100.0 141.09375 Z""></path>
<path fill=""#646A71"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A6.25 6.25 0.0 0 1 93.75 93.75 L93.75 62.5 A6.25 6.25 0.0 0 1 106.25 62.5 L106.25 93.75 A6.25 6.25 0.0 0 1 100.0 100.0 Z M100.0 141.09375 A6.25 6.25 0.0 0 1 93.75 134.84375 L93.75 103.59375762939453 A6.25 6.25 0.0 0 1 106.25 103.59375762939453 L106.25 134.84375 A6.25 6.25 0.0 0 1 100.0 141.09375 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M98.57695007324219 18.181838989257812 C142.3076171875 18.181838989257812 176.9230499267578 52.796875 176.9230499267578 96.5230484008789 L176.9230499267578 103.47695922851562 A6.25 6.25 0.0 0 1 170.6769561767578 109.7230453491211 L109.7230453491211 170.6769561767578 A6.25 6.25 0.0 0 1 96.5230484008789 176.9230499267578 L52.796875 176.9230499267578 A6.25 6.25 0.0 0 1 47.54121398925781 170.6769561767578 L16.696878051757812 109.7230453491211 A6.25 6.25 0.0 0 1 10.441215515136719 103.47695922851562 L10.441215515136719 96.5230484008789 C10.441215515136719 52.796875 45.0576171875 18.181838989257812 98.57695007324219 18.181838989257812 Z M98.57695007324219 23.076950073242188 C51.230857849121094 23.076950073242188 13.076950073242188 60.230857849121094 13.076950073242188 106.52304077148438 L13.076950073242188 113.47695922851562 C13.076950073242188 159.76913452148438 51.230857849121094 196.9230499267578 98.57695007324219 196.9230499267578 C145.9230499267578 196.9230499267578 184.0769500732422 159.76913452148438 184.0769500732422 113.47695922851562 L184.0769500732422 106.52304077148438 C184.0769500732422 60.230857849121094 145.9230499267578 23.076950073242188 98.57695007324219 23.076950073242188 Z""></path></svg>"
