id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#e6d9c4"" fill-opacity=""1.0""  filling=""0"" d=""M75.83300018310547 100.0 A25.0 25.0 0.0 1 0 124.16699981689453 100.0 L75.83300018310547 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C53.974998474121094 16.66699981689453 16.66699981689453 53.974998474121094 16.66699981689453 100.0 C16.66699981689453 146.02499389648438 53.974998474121094 183.33299255371094 100.0 183.33299255371094 C146.02499389648438 183.33299255371094 183.33299255371094 146.02499389648438 183.33299255371094 100.0 C183.33299255371094 53.974998474121094 146.02499389648438 16.66699981689453 100.0 16.66699981689453 M100.0 33.33300018310547 C65.0 33.33300018310547 33.33300018310547 65.0 33.33300018310547 100.0 C33.33300018310547 135.0 65.0 166.66700744628906 100.0 166.66700744628906 C135.0 166.66700744628906 166.66700744628906 135.0 166.66700744628906 100.0 C166.66700744628906 65.0 135.0 33.33300018310547 100.0 33.33300018310547 M100.0 175.0 C61.16699981689453 175.0 29.16699981689453 133.0 29.16699981689453 94.16699981689453 C29.16699981689453 55.33300018310547 61.16699981689453 13.333000183105469 100.0 13.333000183105469 C138.83299255371094 13.333000183105469 170.83299255371094 55.33300018310547 170.83299255371094 94.16699981689453 C170.83299255371094 133.0 138.83299255371094 175.0 100.0 175.0 Z""></path></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1798F5"" fill-opacity=""1.0""  filling=""0"" d=""M46.4453125 100.0 A53.5546875 53.5546875 0.0 1 0 153.5546875 100.0 C153.5546875 141.015625 118.984375 176.6796875 77.03125 176.6796875 L122.96875 176.6796875 C181.015625 176.6796875 146.4453125 141.015625 146.4453125 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M146.4453125 100.0 C146.4453125 141.015625 111.875 176.6796875 70.921875 176.6796875 L129.078125 176.6796875 C187.125 176.6796875 152.55859375 141.015625 152.55859375 100.0 C152.55859375 58.984375 187.125 -2.421875 146.4453125-2.421875 L146.4453125 100.0 M146.4453125 91.66015625 C146.4453125 95.83984375 143.1640625 98.828125 139.84375 98.828125 L100.0 98.828125 L60.15625 98.828125 C56.8359375 98.828125 53.5546875 95.83984375 53.5546875 91.66015625 C53.5546875 87.48046875 56.8359375 84.4921875 60.15625 84.4921875 L100.0 84.4921875 L139.84375 84.4921875 C143.1640625 84.4921875 146.4453125 87.48046875 146.4453125 91.66015625 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-1 0 -486795 486795"">
<path d=""
M-1 0 L-1 486795 C-1 486795 1 486795 1 486795 H-1 V0 Z M-1 486795 A486795 486795 0 0 1 486795 486795 L486795 0 A486795 486795 0 0 1 -1 0 Z""/>
<g>
<path fill=""#FFFFFF""
d=""
M-1 0 Q-1 0 1 0 T1 0 
Q1 0 1 0 T1 0 
L1 0 Q1 0 1 0 T1 0 
C1 0 1 0 1 0 T1 0 
V1 R1 S1 1 1 1 T1 1 
R1 S1 1 1 1 T1 1 
H1 Q1 1 1 1 T1 1 
S1 1 1 1 T1 1 
T1 1 
Z""/><path fill=""#FFDABE""
d=""
M-1 0 Q-1 0 1 0 T1 0 
A486795 486795 0 0 1 486795 486795 L486795 0 A486795 486795 0 0 1 -1 0 Z""/></g></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D586B"" fill-opacity=""1.0""  filling=""0"" d=""M97.05099487304688 12.5 C48.98400115966797 -0.01999664306640625 0.0 48.98400115966797 0.0 100.0 A99.9800033569336 99.9800033569336 0.0 1 0 199.9800033569336 100.0 L199.9800033569336 162.5 C199.9800033569336 183.5199966430664 176.4800033569336 200.0 155.5 200.0 L44.5 200.0 C23.519996643066406 200.0 0.0 183.5199966430664 0.0 162.5 L0.0 100.0 C-0.01999664306640625 48.98400115966797 48.98400115966797 -0.01999664306640625 97.05099487304688 12.5 Z M100.0 187.5 C51.75800018310547 187.5 12.5 148.2419967651367 12.5 100.0 C12.5 51.75800018310547 51.75800018310547 12.5 100.0 12.5 C148.2419967651367 12.5 187.5 51.75800018310547 187.5 100.0 C187.5 148.2419967651367 148.2419967651367 187.5 100.0 187.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 C134.7050018310547 162.5 162.5 134.7050018310547 162.5 100.0 C162.5 65.29499816894531 134.7050018310547 37.5 100.0 37.5 C65.29499816894531 37.5 37.5 65.29499816894531 37.5 100.0 C37.5 134.7050018310547 65.29499816894531 162.5 100.0 162.5 Z M100.0 50.0 C134.7050018310547 50.0 162.5 77.79499816894531 162.5 100.0 C162.5 122.20500183105469 134.7050018310547 149.9800033569336 100.0 149.9800033569336 C65.29499816894531 149.9800033569336 37.5 122.20500183105469 37.5 100.0 C37.5 77.79499816894531 65.29499816894531 50.0 100.0 50.0 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E6F4FF"" fill-opacity=""1.0""  filling=""0"" d=""M58.974998474121094 100.0 A41.02499771118164 41.02499771118164 0.0 1 0 141.02499389648438 100.0 L58.974998474121094 100.0 Z""></path>
<path fill="""" fill-opacity="".0125""  filling=""0"" d=""M100.0 18.75 C146.0500030517578 18.75 181.25 53.94999694824219 181.25 100.0 C181.25 146.0500030517578 146.0500030517578 181.25 100.0 181.25 C53.94999694824219 181.25 18.75 146.0500030517578 18.75 100.0 C18.75 53.94999694824219 53.94999694824219 18.75 100.0 18.75 M100.0 25.0 C139.08749389648438 25.0 170.83749389648438 56.75 170.83749389648438 100.0 C170.83749389648438 143.24999237060547 139.08749389648438 175.0 100.0 175.0 C60.91250228881836 175.0 29.162506103515625 143.24999237060547 29.162506103515625 100.0 C29.162506103515625 56.75 60.91250228881836 25.0 100.0 25.0 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M97.875 159.375 L97.875 162.5 C97.875 165.0 95.625 167.5 93.125 167.5 A12.5 12.5 0.0 0 1 80.625 162.5 L80.625 159.375 M97.875 140.625 L97.875 143.75 C97.875 146.25 95.625 148.75 93.125 148.75 A12.5 12.5 0.0 0 1 80.625 143.75 L80.625 140.625""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 159.375 L100.0 162.5 C100.0 165.0 97.875 167.5 95.375 167.5 A12.5 12.5 0.0 0 1 82.875 162.5 L82.875 159.375 M100.0 140.625 L100.0 143.75 C100.0 146.25 97.875 148.75 95.375 148.75 A12.5 12.5 0.0 0 1 82.875 143.75 L82.875 140.625 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1918"" fill-opacity=""1.0""  filling=""0"" d=""M56.7447265625 100.0 A43.2552734375 43.2552734375 0.0 1 0 143.255859375 100.0 L143.255859375 156.744140625 C143.255859375 160.841796875 146.546875 164.1328125 150.64453125 164.1328125 L150.64453125 164.1328125 C154.7421875 164.1328125 158.033203125 160.841796875 158.033203125 156.744140625 L158.033203125 100.0 M100.0 18.75 C51.67578125 18.75 12.5 58.974609375 12.5 106.25 C12.5 153.525390625 51.67578125 193.75 100.0 193.75 C148.32421875 193.75 187.5 153.525390625 187.5 106.25 C187.5 58.974609375 148.32421875 18.75 100.0 18.75 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C51.67578125 18.75 12.5 58.974609375 12.5 106.25 C12.5 153.525390625 51.67578125 193.75 100.0 193.75 C148.32421875 193.75 187.5 153.525390625 187.5 106.25 C187.5 58.974609375 148.32421875 18.75 100.0 18.75 Z M100.0 175.0 C58.587890625 175.0 25.0 141.412109375 25.0 100.0 C25.0 58.587890625 58.587890625 25.0 100.0 25.0 C141.412109375 25.0 175.0 58.587890625 175.0 100.0 C175.0 141.412109375 141.412109375 175.0 100.0 175.0 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 L96.875 156.25 C96.875 162.5 103.125 162.5 103.125 156.25 L103.125 43.75 M103.125 31.25 A6.25 6.25 0.0 0 0 96.875 31.25 L96.875 43.75 L96.875 43.75 L96.875 31.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A75.0 75.0 0.0 1 1 175.0 93.75 A75.0 75.0 0.0 0 1 100.0 18.75 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-15 -6 489 72"">
  <!-- Black background -->
</svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#19687E"" fill-opacity=""1.0""  filling=""0"" d=""M45.83300018310547 166.66700744628906 L154.16700744628906 166.66700744628906 C160.41700744628906 166.66700744628906 166.66700744628906 160.41700744628906 166.66700744628906 154.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 162.5 L175.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 191.66700744628906 L33.33300018310547 191.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 183.33299255371094 L25.0 162.5 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 154.16700744628906 L33.33300018310547 166.66700744628906 M33.33300018310547 141.66700744628906 L166.66700744628906 141.66700744628906 L166.66700744628906 154.16700744628906 L33.33300018310547 154.16700744628906 L33.33300018310547 141.66700744628906 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 L100.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 191.66700744628906 L91.66699981689453 166.66700744628906 L108.33300018310547 166.66700744628906 L108.33300018310547 191.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 199.99200439453125 L100.0 16.66699981689453 Z M100.0 25.0 L100.0 175.0 L91.66699981689453 175.0 L91.66699981689453 25.0 L100.0 25.0 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M48.57695388793945 171.4285125732422 L48.57695388793945 164.28573608398438 C48.57695388793945 157.14276123046875 52.85723114013672 150.9572296142578 57.14277648925781 150.9572296142578 A14.285741806030273 14.285741806030273 0.0 0 1 71.42851257324219 165.71426391601562 L71.42851257324219 171.4285125732422 M57.14277648925781 164.28573608398438 L57.14277648925781 171.4285125732422""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 164.28573608398438 L100.0 171.4285125732422 C100.0 175.0 95.7142562866211 179.28573608398438 91.42851257324219 179.28573608398438 L48.57695388793945 179.28573608398438 C44.285743713378906 179.28573608398438 40.0 175.0 40.0 171.4285125732422 L40.0 164.28573608398438 C40.0 160.9572296142578 44.285743713378906 156.71426391601562 48.57695388793945 156.71426391601562 L91.42851257324219 156.71426391601562 C95.7142562866211 156.71426391601562 100.0 160.9572296142578 100.0 164.28573608398438 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg height=""128"" viewBox=""-3 0 456 456"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m97.3-10h-.1c-2.5 0-4.6 2.1-4.6 4.6v12a4.6 4.6 0 0 0 .1 8l-2.2 2.2s-1.6 1.6-2.2 2.2zm-10.8 12.2c0 2.5 2.1 4.6 4.6 4.6h.1z""/><g fill=""#ffffff""><circle cx=""142.5"" cy=""142.5"" r="".5""/></g><rect clip-rule=""evenodd"" filling="""" rx=""2"" stroke-linejoin=""round"" transform=""matrix(.999 -.001 -..001 .999 0 0)"" x=""142.5"" y=""142.5"" width=""100%"" height=""100%""></rect></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41596E"" fill-opacity=""1.0""  filling=""0"" d=""M78.125 12.5 L121.875 12.5 C126.25 12.5 126.25 12.5 126.25 16.875 L126.25 183.5 A6.25 6.25 0.0 0 1 119.99999237060547 189.75 L80.0 189.75 A6.25 6.25 0.0 0 1 73.75 183.5 L73.75 16.875 C73.75 12.5 73.75 12.5 78.125 12.5 Z M150.0 100.0 A50.0 50.0 0.0 1 1 50.0 100.0 A50.0 50.0 0.0 0 1 150.0 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C51.25 12.5 12.5 51.25 12.5 100.0 C12.5 148.75 51.25 187.5 100.0 187.5 C148.75 187.5 187.5 148.75 187.5 100.0 C187.5 51.25 148.75 12.5 100.0 12.5 Z M100.0 175.0 C58.75 175.0 25.0 141.25 25.0 100.0 C25.0 58.75 58.75 25.0 100.0 25.0 C141.25 25.0 175.0 58.75 175.0 100.0 C175.0 141.25 141.25 175.0 100.0 175.0 Z""></path></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647589"" fill-opacity="".1"" filling=""0"" d=""M100.0 18.75 C51.6796875 18.75 12.5 58.009765625 12.5 100.0 L12.5 150.0 A12.5 12.5 0.0 0 1 0.0 162.5 L0.0 187.5 C0.0 194.3359375 4.66796875 200.0 10.0 200.0 L190.0 200.0 C195.33203125 200.0 200.0 194.3359375 200.0 187.5 L200.0 100.0 C200.0 58.009765625 160.8203125 18.75 100.0 18.75 Z M100.0 25.0 C60.83984375 25.0 25.0 60.83984375 25.0 100.0 C25.0 139.16015625 60.83984375 175.0 100.0 175.0 C139.16015625 175.0 175.0 139.16015625 175.0 100.0 C175.0 60.83984375 139.16015625 25.0 100.0 25.0""></path>
<path fill="""" fill-rule=""evenodd"" clip-rule=""evenodd"" d=""M100.0 187.5 C51.6796875 187.5 12.5 147.75390625 12.5 100.0 C12.5 51.24609375 51.6796875 11.50390625 100.0 11.50390625 C148.3203125 11.50390625 187.5 51.24609375 187.5 100.0 C187.5 147.75390625 148.3203125 187.5 100.0 187.5 Z M100.0 162.5 C141.6796875 162.5 175.0 138.080078125 175.0 100.0 C175.0 61.919921875 141.6796875 37.5 100.0 37.5 C58.3203125 37.5 25.0 61.919921875 25.0 100.0 C25.0 138.080078125 58.3203125 162.5 100.0 162.5 Z""></path></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#97D6A5"" fill-opacity=""1.0""  filling=""0"" d=""M48.0 18.0 L152.0 18.0 C159.0 18.0 159.0 18.0 159.0 25.0 L159.0 175.0 A17.0 17.0 0.0 0 1 142.0 192.0 L58.0 192.0 A17.0 17.0 0.0 0 1 41.0 175.0 L41.0 25.0 C41.0 18.0 41.0 18.0 48.0 18.0 Z M152.0 32.0 L48.0 32.0 C40.999996185302734 32.0 35.0 37.0 35.0 45.0 L35.0 175.0 C35.0 183.0 40.999996185302734 188.0 48.0 188.0 L152.0 188.0 C159.0 188.0 165.0 183.0 165.0 175.0 L165.0 45.0 C165.0 37.0 159.0 32.0 152.0 32.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M125.0 145.0 L75.0 145.0 C72.0 145.0 70.0 143.0 70.0 140.0 L70.0 60.0 C70.0 57.0 72.0 55.0 75.0 55.0 L125.0 55.0 C128.0 55.0 130.0 57.0 130.0 60.0 L130.0 140.0 C130.0 143.0 128.0 145.0 125.0 145.0 Z M125.0 120.0 L75.0 120.0 C72.0 120.0 70.0 118.0 70.0 115.0 L70.0 75.0 C70.0 72.0 72.0 70.0 75.0 70.0 L125.0 70.0 C128.0 70.0 130.0 72.0 130.0 75.0 L130.0 115.0 C130.0 118.0 128.0 120.0 125.0 120.0 Z""></path></svg>"
