id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F6FAFF"" fill-opacity=""1.0""  filling=""0"" d=""M58.947265625 100.0 L100.0 141.052734375 C101.548828125 142.6015625 101.548828125 144.841796875 100.0 146.390625 A1.7890625 1.7890625 0.0 0 1 98.2109375 147.181640625 L58.947265625 107.91875457763672 A1.7890625 1.7890625 0.0 0 1 58.947265625 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M162.5 18.75 L37.5 18.75 C23.7109375 18.75 12.5 30.0 12.5 43.75 L12.5 156.25 C12.5 170.0 23.7109375 181.25 37.5 181.25 L162.5 181.25 C176.2890625 181.25 187.5 170.0 187.5 156.25 L187.5 43.75 C187.5 30.0 176.2890625 18.75 162.5 18.75 M162.5 12.5 L37.5 12.5 C24.8984375 12.5 12.5 24.8984375 12.5 43.75 L12.5 156.25 C12.5 175.0915985107422 24.8984375 187.5 37.5 187.5 L162.5 187.5 C175.1015625 187.5 187.5 175.1015625 187.5 156.25 L187.5 43.75 C187.5 24.8984375 175.1015625 12.5 162.5 12.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 18.75 L37.5 18.75 C23.7109375 18.75 12.5 30.0 12.5 43.75 L12.5 156.25 C12.5 170.0 23.7109375 181.25 37.5 181.25 L162.5 181.25 C176.2890625 181.25 187.5 170.0 187.5 156.25 L187.5 43.75 C187.5 30.0 176.2890625 18.75 162.5 18.75 M162.5 12.5 L37.5 12.5 C24.8984375 12.5 12.5 24.8984375 12.5 43.75 L12.5 156.25 C12.5 175.0915985107422 24.8984375 187.5 37.5 187.5 L162.5 187.5 C175.1015625 187.5 187.5 175.1015625 187.5 156.25 L187.5 43.75 C187.5 30.0 176.2890625 18.75 162.5 18.75 Z""></path>
<path fill=""#CCEFFF"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 18.75 L37.5 18.75 C23.7109375 18.75 12.5 30.0 12.5 43.75 L12.5 156.25 C12.5 170.0 23.7109375 181.25 37.5 181.25 L162.5 181.25 C176.2890625 181.25 187.5 170.0 187.5 156.25 L187.5 43.75 C187.5 30.0 176.2890625 18.75 162.5 18.75 M162.5 12.5 L37.5 12.5 C24.8984375 12.5 12.5 24.8984375 12.5 43.75 L12.5 156.25 C12.5 175.0915985107422 24.8984375 187.5 37.5 187.5 L162.5 187.5 C175.1015625 187.5 187.5 175.1015625 187.5 156.25 L187.5 43.75 C187.5 30.0 176.2890625 18.75 162.5 18.75 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD54F"" fill-opacity=""+1.0""  filling=""0"" d=""M98.7699966430664 166.66000366210938 C98.7699966430664 166.66000366210938 -1.542999267578125 166.66000366210938 98.7699966430664 166.66000366210938""></path>
<path fill="""" fill-opacity=""-1.0""  filling=""0"" d=""M98.7699966430664 166.66000366210938 L-1.542999267578125 166.66000366210938 M98.7699966430664 166.66000366210938 A13.339999626159668 13.339999626159668 0.0 0 0 98.7699966430664 166.66000366210938 Z""></path></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg height=""128"" viewBox=""-3 0 46597 46597"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m-10 -1c-.55 0-1 .45-1 1v1h-1l-1 1c-.55 0-1 .45-1 1s.45 1 1 1h1v1h1c.55 0 1 -.45 1-1zm1 1h1c.55 0 1-.45 1-1v-1h1l1-1c.55 0 1-.45 1-1s-.45-1-1-1z""/><g fill=""#ffffff""><circle cx=""19555.5"" cy=""16555.5"" r=""10""/></g><path clip-rule=""evenodd"" d=""m19555.5 16555.5a10 10 0 0 1 -10 10v1h-1v-1a10 10 0 0 1 10-10h1v-1h1v1a10 10 0 0 1 -10 10zm0-20a8 8 0 0 1 8 8h1v1h-1a8 8 0 0 1 -8-8zm-10 20a8 8 0 0 1 -8-8h-1v-1h1a8 8 0 0 1 8 8z"" fill=""#fcaecb"" stroke-linejoin=""round"" transform=""translate(19555.5 16555.5)""/><path d=""m19555.5 16555.5a10 10 0 0 1 -10 10v1h-1v-1a10 10 0 0 1 10-10h1v-1h1v1a10 10 0 0 1 -10 10zm0-20a8 8 0 0 1 -8-8h-1v-1h1a8 8 0 0 1 8 8z"" fill=""#eabfc4""></path></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4B91F5"" fill-opacity=""1.0""  filling=""0"" d=""M87.61699676513672 100.0 A12.5 12.5 0.0 1 0 112.61699676513672 100.0 L87.61699676513672 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C146.02499389648438 16.66699981689453 183.33299255371094 53.974998474121094 183.33299255371094 100.0 C183.33299255371094 146.02499389648438 146.02499389648438 183.33299255371094 100.0 183.33299255371094 C53.974998474121094 183.33299255371094 16.66699981689453 146.02499389648438 16.66699981689453 100.0 C16.66699981689453 53.974998474121094 53.974998474121094 16.66699981689453 100.0 16.66699981689453 M100.0 0.0 C44.77499771118164 0.0 0.0 44.77499771118164 0.0 100.0 C0.0 155.22500610351562 44.77499771118164 200.0 100.0 200.0 C155.22500610351562 200.0 200.0 155.22500610351562 200.0 100.0 C200.0 44.77499771118164 155.22500610351562 0.0 100.0 0.0 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191A1C"" fill-opacity=""1.0""  filling=""0"" d=""M67.5849609375 166.66659545898438 L132.4150390625 166.66659545898438 C135.2900390625 166.66659545898438 137.5849609375 164.37245178222656 137.5849609375 161.5 A5.0 5.0 0.0 0 0 132.4150390625 156.33340454101562 L67.5849609375 156.33340454101562 A5.0 5.0 0.0 0 0 62.4150390625 161.5 C62.4150390625 164.37245178222656 64.7099609375 166.66659545898438 67.5849609375 166.66659545898438 Z""></path>
<path fill=""#191A1C"" fill-opacity=""1.0""  filling=""0"" d=""M140.9150390625 166.66659545898438 L140.9150390625 156.33340454101562 A5.0 5.0 0.0 0 0 135.7449188232422 151.16659545898438 L100.0 151.16659545898438 L100.0 141.83340454101562 A5.0 5.0 0.0 0 0 90.0 141.83340454101562 L90.0 151.16659545898438 L54.25507736206055 151.16659545898438 A5.0 5.0 0.0 0 0 49.0849609375 156.33340454101562 L49.0849609375 166.66659545898438 A5.0 5.0 0.0 0 0 54.25507736206055 171.83340454101562 L90.0 171.83340454101562 L90.0 181.16659545898438 A5.0 5.0 0.0 0 0 100.0 181.16659545898438 L100.0 171.83340454101562 L135.7449188232422 171.83340454101562 A5.0 5.0 0.0 0 0 140.9150390625 166.66659545898438 Z M100.0 161.5 A5.0 5.0 0.0 0 1 95.8333969116211 156.33340454101562 L95.8333969116211 141.83340454101562 A5.0 5.0 0.0 0 1 105.8333969116211 141.83340454101562 L105.8333969116211 156.33340454101562 A5.0 5.0 0.0 0 1 100.0 161.5 Z""></path></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 248.16795043945312 248.16795043945312"" height=""248.16795043945312"" width=""248.16795043945312""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M1.16796875 124.16796875 A62.16796875 62.16796875 0.0 1 0 125.498046875 124.16796875 A62.16796875 62.16796875 0.0 1 0 1.16796875 124.16796875 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M125.498046875 124.16796875 C125.498046875 140.16796875 112.498046875 153.16796875 96.498046875 153.16796875 L96.498046875 153.16796875 C80.498046875 153.16796875 67.498046875 140.16796875 67.498046875 124.16796875 C67.498046875 108.16796875 80.498046875 95.16796875 96.498046875 95.16796875 L96.498046875 95.16796875 C112.498046875 95.16796875 125.498046875 108.16796875 125.498046875 124.16796875 M125.498046875 84.16796875 C111.498046875 84.16796875 99.498046875 72.16796875 99.498046875 58.16796875 C99.498046875 44.16796875 111.498046875 32.16796875 125.498046875 32.16796875 C139.498046875 32.16796875 151.498046875 44.16796875 151.498046875 58.16796875 C151.498046875 72.16796875 139.498046875 84.16796875 125.498046875 84.16796875""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5167"" fill-opacity=""1.0""  filling=""0"" d=""M98.43800354003906 181.25 C55.46900177001953 181.25 18.75 144.531005859375 18.75 101.56199645996094 L18.75 100.0 A8.125 8.125 0.0 0 1 26.875 91.875 L26.875 81.25 A8.125 8.125 0.0 0 1 34.996002197265625 73.125 L45.625 73.125 A8.125 8.125 0.0 0 1 53.75 81.25 L53.75 91.875 A8.125 8.125 0.0 0 1 45.625 100.0 L45.625 101.56199645996094 C45.625 144.531005859375 8.125 181.25 45.625 181.25 L98.43800354003906 181.25 Z M45.625 83.125 L34.996002197265625 83.125 A1.562000036239624 1.562000036239624 0.0 0 0 33.43800354003906 84.68800354003906 L33.43800354003906 91.875 A1.562000036239624 1.562000036239624 0.0 0 0 34.996002197265625 93.43800354003906 L45.625 93.43800354003906 A1.562000036239624 1.562000036239624 0.0 0 0 47.1879997253418 91.875 L47.1879997253418 84.68800354003906 A1.562000036239624 1.562000036239624 0.0 0 0 45.625 83.125""></path>
<path fill=""#4D5167"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 181.25 C66.01599884033203 181.25 39.375 144.531005859375 39.375 101.56199645996094 L39.375 100.0 A8.125 8.125 0.0 0 1 47.5 91.875 L47.5 81.25 A8.125 8.125 0.0 0 1 55.625 73.125 L66.25 73.125 A8.125 8.125 0.0 0 1 74.375 81.25 L74.375 91.875 A8.125 8.125 0.0 0 1 66.25 100.0 L66.25 101.56199645996094 C66.25 144.531005859375 29.51599884033203 181.25 98.43800354003906 181.25""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5169"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 150.0 L112.5 150.0 C115.0 150.0 117.5 147.5 117.5 145.0 L117.5 120.0 A12.5 12.5 0.0 0 0 105.0 107.5 L87.5 107.5 L87.5 150.0 Z M100.0 142.5 L95.0 142.5 L95.0 137.5 L100.0 137.5 L100.0 142.5 Z""></path>
<path fill=""#4D5169"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L150.0 150.0 C150.0 152.5 148.75 155.0 147.5 156.25 L112.5 191.25 C111.25 192.5 110.0 193.75 108.75 193.75 L108.75 193.75 C107.5 193.75 106.25 192.5 105.0 191.25 L70.0 156.25 C68.75 155.0 67.5 152.5 67.5 150.0 L67.5 150.0 C67.5 147.5 68.75 145.0 70.0 143.75 L105.0 108.75 C106.25 107.5 107.5 106.25 108.75 106.25 L108.75 106.25 C110.0 106.25 111.25 107.5 112.5 108.75 L147.5 143.75 C148.75 145.0 150.0 147.5 150.0 150.0 Z M75.0 142.5 L100.0 142.5 L100.0 150.0 L75.0 150.0 L75.0 142.5 Z M137.5 142.5 L162.5 142.5 L162.5 150.0 L137.5 150.0 L137.5 142.5 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M98.56749389648438 187.5 C51.767578125 187.5 -12.5 148.232421875 12.5 101.43242645263672 L12.5 101.43242645263672 A98.06757354736328 98.06757354736328 0.0 0 1 101.43242645263672 12.5 L101.43242645263672 12.5 C148.232421875 12.5 187.5 51.767578125 187.5 98.56749389648438 L187.5 98.56749389648438 A98.06757354736328 98.06757354736328 0.0 0 1 101.43242645263672 187.5 Z M101.43242645263672 175.0 C61.19999694824219 175.0 28.56757354736328 138.5675811767578 28.56757354736328 98.56749389648438 L28.56757354736328 98.56749389648438 C28.56757354736328 58.56757736206055 61.19999694824219 22.132423400878906 101.43242645263672 22.132423400878906 L101.43242645263672 22.132423400878906 C141.66757202148438 22.132423400878906 174.29998779296875 58.56757736206055 174.29998779296875 98.56749389648438 L174.29998779296875 98.56749389648438 C174.29998779296875 138.5675811767578 141.66757202148438 175.0 101.43242645263672 175.0""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M132.86758422851562 68.93242645263672 L100.0 101.79999542236328 L67.1324234008789 68.93242645263672 A6.25 6.25 0.0 0 0 58.367576599121094 77.69999694824219 L99.96757507324219 119.29999542236328 L141.5675811767578 77.69999694824219 A6.25 6.25 0.0 0 0 132.86758422851562 68.93242645263672""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 C96.875 31.015625 108.203125 20.6640625 120.9375 20.6640625 L168.75 20.6640625 A1.5625 1.5625 0.0 0 1 170.3125 22.2265625 L170.3125 60.15625 A1.5625 1.5625 0.0 0 1 168.75 61.71875 L120.9375 61.71875 C112.734375 61.71875 106.25 68.203125 106.25 76.40625 L106.25 150.0 C106.25 158.125 112.734375 164.609375 120.9375 164.609375 L168.75 164.609375 A1.5625 1.5625 0.0 0 1 170.3125 166.171875 L170.3125 184.1015625 A1.5625 1.5625 0.0 0 1 168.75 185.6640625 L120.9375 185.6640625 C108.203125 185.6640625 96.875 175.3125 96.875 162.578125 L96.875 43.75 Z M162.5 150.0 L120.9375 150.0 C119.140625 150.0 117.96875 148.828125 117.96875 147.03125 L117.96875 76.40625 C117.96875 74.609375 119.140625 73.4375 120.9375 73.4375 L162.5 73.4375 C164.296875 73.4375 165.46875 74.609375 165.46875 76.40625 L165.46875 147.03125 C165.46875 148.828125 164.296875 150.0 162.5 150.0 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5167"" fill-opacity=""+1.0""  filling=""0"" d=""M89.16699981689453 16.66699981689453 L110.83300018310547 16.66699981689453 C112.5 16.66699981689453 113.75 17.91699981689453 113.75 19.58300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 110.83300018310547 25.0 L89.16699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 86.25 19.58300018310547 C86.25 17.91699981689453 87.5 16.66699981689453 89.16699981689453 16.66699981689453 Z""></path>
<path fill=""#4D5167"" fill-opacity=""+1.0""  filling=""0"" d=""M183.33299255371094 183.33299255371094 L16.66699981689453 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 8.333000183105469 175.0 L8.333000183105469 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 16.66699981689453 L183.33299255371094 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 191.66700744628906 25.0 L191.66700744628906 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 183.33299255371094 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M87.56991577148438 16.669921875 L112.43008422851562 16.669921875 C118.6298828125 16.669921875 123.25995635986328 21.29999542236328 123.25995635986328 27.499801635742188 L123.25995635986328 100.0 A12.5 12.5 0.0 0 1 110.75996398925781 112.5 L89.25996398925781 112.5 A12.5 12.5 0.0 0 1 76.75996398925781 100.0 L76.75996398925781 27.499801635742188 C76.75996398925781 21.2998046875 81.38008117675781 16.669921875 87.56991577148438 16.669921875 Z M100.0 100.0 A12.5 12.5 0.0 0 1 112.5 87.5 L112.5 27.499801635742188 C112.5 21.2998046875 117.1298828125 16.669921875 123.31991577148438 16.669921875 L123.31991577148438 27.499801635742188 C123.31991577148438 29.7998046875 122.419921875 32.09980010986328 120.919921875 34.59980010986328 L100.0 55.500003814697266 L79.080078125 34.59980010986328 C77.580078125 32.09980010986328 76.6800765991211 29.7998046875 76.6800765991211 27.499801635742188 L76.6800765991211 22.59980010986328 C76.6800765991211 18.59980010986328 79.88008117675781 15.400001525878906 83.88008117675781 15.400001525878906 L116.11991882324219 15.400001525878906 C120.11991882324219 15.400001525878906 123.31991577148438 18.59980010986328 123.31991577148438 22.59980010986328 L123.31991577148438 27.499801635742188 C123.31991577148438 33.699806213378906 118.69999694824219 38.330078125 112.5 38.330078125 L100.0 38.330078125 L100.0 100.0 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5167"" fill-opacity=""1.0""  filling=""0"" d=""M89.58300018310547 16.66699981689453 L110.41699981689453 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 127.08300018310547 33.33300018310547 C127.08300018310547 40.75 122.25 45.66699981689453 115.83300018310547 47.25 L100.0 53.0 L84.16699981689453 47.25 C77.75 45.66699981689453 72.91699981689453 40.75 72.91699981689453 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 1 89.58300018310547 16.66699981689453 Z M100.0 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 83.33300018310547 183.33299255371094 L16.66699981689453 183.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 1 0.0 166.66700744628906 L0.0 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 1 16.66699981689453 16.66699981689453 L83.33300018310547 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 100.0 33.33300018310547""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M16.66699981689453 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 0.0 183.33299255371094 L0.0 183.33299255371094 L16.66699981689453 183.33299255371094 L16.66699981689453 166.66700744628906 Z""></path></svg>"
